_id,country,country_serial,metric,unit,sector,sub_sector,sub_sub_sector,source_link,source,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
68f9d0f27f0a4d97161c2854,Kenya,95840,68f9cb1b491f34bf4c1b1484,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2855,Kenya,95840,68f9cb1b491f34bf4c1b1485,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2856,Kenya,95840,68f9cb1b491f34bf4c1b1486,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2857,Kenya,95840,68f9cb1b491f34bf4c1b1487,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2858,Kenya,95840,68f9cb1b491f34bf4c1b1488,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2859,Kenya,95840,68f9cb1b491f34bf4c1b1489,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c285a,Kenya,95840,68f9cb1b491f34bf4c1b148a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c285b,Kenya,95840,68f9cb1b491f34bf4c1b148b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c285c,Kenya,95840,68f9cb1b491f34bf4c1b148c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c285d,Kenya,95840,68f9cb1b491f34bf4c1b148d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c285e,Kenya,95840,68f9cb1b491f34bf4c1b148e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c285f,Kenya,95840,68f9cb1b491f34bf4c1b148f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2860,Kenya,95840,68f9cb1b491f34bf4c1b1490,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2861,Kenya,95840,68f9cb1b491f34bf4c1b1491,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2862,Kenya,95840,68f9cb1b491f34bf4c1b1492,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2863,Kenya,95840,68f9cb1b491f34bf4c1b1493,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2864,Kenya,95840,68f9cb1b491f34bf4c1b1494,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f27f0a4d97161c2865,Kenya,95840,68f9cb1b491f34bf4c1b1495,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
